policy_id,subscription_length,vehicle_age,customer_age,region_code,region_density,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,steering_type,turning_radius,length,width,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,claim_status
44515,1.1075510755730515,0.3627697281334986,-0.2629836619020351,1,3.091906390711922,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
52741,1.1799666597529639,0.1864655840836156,-1.416461875635916,17,0.9009694015886578,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
37678,-0.36489913608516067,-0.8713592802156827,2.476527095715932,21,-0.0579194378048438,3,2,2,1,1,5,-0.6204575830956556,1,0,0,1,1,1,0.13760346773006818,-1.2964170854548365,1,2,1.083523355279295,0.4576049688368097,1.2380104247320747,1.2932941432454543,0,0,0,1,1,1,1,1,1,0,1,0,2.3317014276234964,-0.2614178448795564
17875,-1.4511328987838419,-0.3424468480660336,-0.5513532153355053,4,-0.759730485132295,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
49044,-1.3304402584839885,-1.2239675683154487,1.6114184354155214,21,-0.0579194378048438,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
36813,1.5179060525925536,-0.5187509921159166,0.3137554449649053,4,-0.759730485132295,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
37370,-0.051098271305541475,0.3627697281334986,0.45794022168164045,10,0.5048204515238806,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
16058,-1.2580246743040762,0.5390738721833817,-1.1280923222024457,20,-0.5681112674337235,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,0,0.20655681271585,0.46402645335516013,0.20311092233580474,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325,-0.2614178448795564
57516,-1.3063017304240176,-1.2239675683154487,1.034679328548581,7,-0.148406290606947,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
31729,-0.4614532483250433,-1.2239675683154487,-1.416461875635916,19,-0.7199796899714211,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
12277,1.3972134122927002,0.3627697281334986,-0.5513532153355053,11,0.4629745289827327,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
35489,-0.9442238095244572,-0.6950551361657996,-0.5513532153355053,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
4839,0.26270259347407754,0.5390738721833817,-0.9839075454857107,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
16910,-1.0166393937043692,1.4205945924327967,0.7463097751151107,18,-0.32705836857355247,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
33748,0.9627199072132275,-0.16614270401615058,0.7463097751151107,4,-0.759730485132295,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
20347,-0.5821458886248968,0.3627697281334986,-0.11879888518529999,20,-0.5681112674337235,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
47220,-1.0166393937043692,-1.2239675683154487,0.7463097751151107,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
42830,1.2041051878129345,1.5968987364826799,0.7463097751151107,18,-0.32705836857355247,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
8571,-1.2580246743040762,-0.6950551361657996,-1.1280923222024457,1,3.091906390711922,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,0,0.20655681271585,0.46402645335516013,0.20311092233580474,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325,-0.2614178448795564
39201,0.383395233773931,-1.2239675683154487,0.025385891531435115,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
7641,1.3730748842327296,0.010161440033732426,-1.1280923222024457,5,-0.6250760821514431,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
18581,-0.8718082253445452,-0.3424468480660336,0.45794022168164045,9,0.9178436707595131,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
26624,0.9868584352731982,-0.5187509921159166,-1.1280923222024457,20,-0.5681112674337235,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
45504,0.16614848123419465,-0.16614270401615058,1.178864105265316,5,-0.6250760821514431,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
35810,0.069594368994312,-1.0476634242655658,0.6021249983983755,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
47914,1.2041051878129345,1.0679863043330309,-0.11879888518529999,1,3.091906390711922,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
13205,0.9627199072132275,0.7153780162332648,-0.5513532153355053,1,3.091906390711922,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
56527,1.2765207719928466,0.1864655840836156,1.3230488819820512,20,-0.5681112674337235,3,2,2,1,1,5,-0.6204575830956556,1,0,0,1,1,1,0.13760346773006818,-1.2964170854548365,1,2,1.083523355279295,0.4576049688368097,1.2380104247320747,1.2932941432454543,0,0,0,1,1,1,1,1,1,0,1,0,2.3317014276234964,-0.2614178448795564
38128,-0.2683450238452778,1.7732028805325628,-0.5513532153355053,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
16207,1.324797828112788,1.7732028805325628,-0.6955379920522404,11,0.4629745289827327,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
43268,-0.22006796772533638,-0.3424468480660336,-0.5513532153355053,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
12220,1.4213519403526709,-0.3424468480660336,0.025385891531435115,17,0.9009694015886578,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,3.825293565788258
20901,0.9627199072132275,0.5390738721833817,0.025385891531435115,19,-0.7199796899714211,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
1534,-0.3890376641451313,-0.16614270401615058,-0.9839075454857107,21,-0.0579194378048438,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
26483,-1.4752714268438125,-0.3424468480660336,-1.272277098919181,20,-0.5681112674337235,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,0,0.20655681271585,0.46402645335516013,0.20311092233580474,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325,-0.2614178448795564
26736,1.1558281316929933,0.1864655840836156,0.3137554449649053,3,0.9039705299982395,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
26318,-1.4511328987838419,0.010161440033732426,-1.1280923222024457,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
16503,-1.3787173146039298,-1.0476634242655658,-0.2629836619020351,1,3.091906390711922,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
27713,1.4454904684126415,0.7153780162332648,-0.11879888518529999,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
53543,0.9868584352731982,0.7153780162332648,-0.2629836619020351,2,-0.720206190228748,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,0,0.20655681271585,0.46402645335516013,0.20311092233580474,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325,-0.2614178448795564
52050,-0.17179091160539495,1.2442904483829136,-1.1280923222024457,20,-0.5681112674337235,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,-0.2614178448795564
37162,1.4454904684126415,1.7732028805325628,-0.2629836619020351,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
28137,-0.09937532742548291,-0.3424468480660336,-0.2629836619020351,17,0.9009694015886578,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
12666,0.9627199072132275,0.7153780162332648,1.3230488819820512,2,-0.720206190228748,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,-0.2614178448795564
15430,1.4454904684126415,0.3627697281334986,0.6021249983983755,3,0.9039705299982395,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,0,0.20655681271585,0.46402645335516013,0.20311092233580474,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325,3.825293565788258
40215,-0.29248355190524844,-1.0476634242655658,0.025385891531435115,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
7171,-1.1373320340042228,1.0679863043330309,-1.272277098919181,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
28018,1.2041051878129345,0.010161440033732426,-0.8397227687689756,20,-0.5681112674337235,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,0,0.6450400839975725,0.44797274205928395,0.7384037684028409,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964,-0.2614178448795564
33521,0.7213346266135205,0.5390738721833817,-0.11879888518529999,3,0.9039705299982395,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
5576,-1.1856090901241643,-1.2239675683154487,-0.5513532153355053,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,3.825293565788258
44090,1.3006593000528173,0.7153780162332648,-0.8397227687689756,4,-0.759730485132295,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
47690,-1.4028558426639004,0.8916821602831476,-0.11879888518529999,17,0.9009694015886578,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
30588,1.2765207719928466,0.7153780162332648,-0.8397227687689756,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
48434,-0.19592943966536577,-0.3424468480660336,-1.416461875635916,7,-0.148406290606947,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
33583,-1.2338861462441055,-1.0476634242655658,1.034679328548581,21,-0.0579194378048438,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
24972,0.9868584352731982,-0.16614270401615058,0.45794022168164045,20,-0.5681112674337235,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,-0.2614178448795564
26895,1.3006593000528173,1.4205945924327967,0.025385891531435115,15,-0.8352683209508217,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
10226,0.23856406541410669,-0.8713592802156827,-0.6955379920522404,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
45744,0.04545584093434117,-1.0476634242655658,-1.1280923222024457,11,0.4629745289827327,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
49395,1.2282437158729052,1.949507024582446,0.025385891531435115,2,-0.720206190228748,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
15612,0.4799493460138136,0.8916821602831476,0.025385891531435115,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
33806,-1.4752714268438125,-1.2239675683154487,0.025385891531435115,11,0.4629745289827327,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,3.825293565788258
10021,-0.7993926411646332,1.0679863043330309,0.025385891531435115,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
48978,-0.9442238095244572,1.949507024582446,-0.8397227687689756,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
6048,-1.2580246743040762,-0.8713592802156827,0.6021249983983755,20,-0.5681112674337235,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
20138,0.14200995317422405,-1.0476634242655658,-0.2629836619020351,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
23511,-1.2580246743040762,0.1864655840836156,1.178864105265316,0,-0.7835130121516213,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
34926,-0.2683450238452778,-0.16614270401615058,1.3230488819820512,0,-0.7835130121516213,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
15637,0.2868411215340481,-1.0476634242655658,-1.416461875635916,0,-0.7835130121516213,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
44984,-0.17179091160539495,0.010161440033732426,-0.8397227687689756,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
2519,1.2765207719928466,-0.6950551361657996,-0.6955379920522404,11,0.4629745289827327,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
42988,-1.2338861462441055,-0.8713592802156827,1.3230488819820512,18,-0.32705836857355247,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
52312,-0.051098271305541475,0.010161440033732426,-0.6955379920522404,8,2.646663509871536,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
25026,-1.209747618184135,-1.2239675683154487,-1.416461875635916,19,-0.7199796899714211,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
32005,-0.8959467534045159,0.5390738721833817,-1.1280923222024457,0,-0.7835130121516213,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,-0.2614178448795564
50043,-1.209747618184135,-1.0476634242655658,0.16957066824817021,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
